imdbID,title,year,mpaa,duration,genres,rating,metascore,summary,directors,stars,numvotes,gross
4950110,"I'm Not Ashamed",2016,PG-13,112,Biography++Drama,5.5,31,"Based on the inspiring and powerful true story and journal entries of Rachel Joy Scott - the first student killed in the Columbine high school shooting on April 20,1999.",Brian Baugh,Masey McLain++Ben Davies++Cameron McKendry++Terri Minton,1518,$2.08M
4651410,"Precious Cargo",2016,R,90,Action++Comedy++Crime,4.6,27,"A crime boss tries to make off with loot that belongs to another thief.",Max Adams,Bruce Willis++Mark-Paul Gosselaar++Claire Forlani++Jenna B. Kelly,5386,
4196450,"The Birth of a Nation",2016,R,120,Biography++Drama++History,6.2,69,"Nat Turner, a literate slave and preacher in the antebellum South, orchestrates an uprising.",Nate Parker,Nate Parker++Armie Hammer++Penelope Ann Miller++Jackie Earle Haley,12579,$15.86M
4326444,"Julieta",2016,R,99,Drama++Romance,7.1,73,"After a casual encounter, a brokenhearted woman decides to confront her life and the most important events about her stranded daughter.",Pedro Almodóvar,Emma Suárez++Adriana Ugarte++Daniel Grao++Inma Cuesta,16829,$1.49M
5923962,"Gantz: O",2016,,95,Animation++Drama++Fantasy,7.3,,"The 3DCG film will cover the manga's Osaka Arc.",Yasushi Kawamura++Keiichi Saitô,Chris Jai Alex++Tony Azzolino++Lucien Dodge++Doug Erholtz,3722,
5991206,"The Wedding Plan",2016,PG,110,Comedy++Romance,7.1,74,"When her fiancé bows out on the eve of her wedding, Michal refuses to cancel the wedding arrangements. An Orthodox Jew, she insists that God will supply her a husband. As the clock ticks down.",Rama Burshtein,Dafi Alferon++Noa Koler++Oded Leopold++Ronny Merhavi,213,$0.21M
2395339,"Mothers and Daughters",2016,PG-13,90,Drama,4.9,29,"Interwoven stories of what it is to be a mom seen through the lens of photographer Rigby Gray.",Paul Duddridge++Nigel Levy,Selma Blair++Luke Mitchell++Symmetry++Gilles Marini,1713,
4532818,"Sophie and the Rising Sun",2016,R,105,Drama,6.3,55,"Autumn of 1941 in Salty Creek, a fishing village in South Carolina, two interracial lovers are swept up in the tides of history.",Maggie Greenwald,Julianne Nicholson++Takashi Yamaguchi++Margo Martindale++Diane Ladd,402,$0.03M
3879074,"Total Frat Movie",2016,,93,Comedy,4.5,,"Charlie Martin, a JI whose fraternity gets kicked off campus after it takes the rap for a rival fraternity gone awry. Three years later, Charlie and the remaining brothers must throw the ... See full summary »",Warren P. Sonoda,Rebecca Dalton++Tom Green++Ann Pirvu++Nick Bateman,305,
5225338,"The Eyes of My Mother",2016,R,76,Drama++Horror,6.2,63,"A young, lonely woman is consumed by her deepest and darkest desires after tragedy strikes her quiet country life.",Nicolas Pesce,Kika Magalhães++Will Brill++Olivia Bond++Paul Nazak,5491,$0.03M
3658772,"Misconduct",2016,R,106,Drama++Thriller,5.3,24,"When an ambitious young lawyer takes on a big case against a powerful and ruthless executive of a large pharmaceutical company, he soon finds himself involved in a case of blackmail and corruption.",Shintaro Shimosawa,Josh Duhamel++Anthony Hopkins++Al Pacino++Alice Eve,10230,
4680196,"Planetarium",2016,,105,Drama++Fantasy++Mystery,4.8,41,"Follows the journey of sisters who are believed to possess the supernatural ability to connect with ghosts. They cross paths with a visionary French producer while performing in Paris.",Rebecca Zlotowski,Natalie Portman++Lily-Rose Depp++Emmanuel Salinger++Amira Casar,857,
3622110,"Don't Knock Twice",2016,R,93,Horror,5.2,45,"A mother desperate to reconnect with her troubled daughter becomes embroiled in the urban legend of a demonic witch.",Caradog W. James,Katee Sackhoff++Lucy Boynton++Richard Mylan++Nick Moran,4326,
1995390,"Our Kind of Traitor",2016,R,108,Crime++Drama++Thriller,6.2,57,"A couple finds themselves lured into a Russian oligarch's plans to defect, and are soon positioned between the Russian Mafia and the British Secret Service, neither of whom they can trust.",Susanna White,Carlos Acosta++Radivoje Bukvic++Stellan Skarsgård++Mariya Fomina,12296,$3.15M
5173032,"Buster's Mal Heart",2016,,96,Drama++Mystery++Thriller,6.6,63,"A family man's chance encounter with a conspiracy-obsessed drifter leaves him on the run from the police and an impending event known as The Inversion.",Sarah Adina Smith,Rami Malek++DJ Qualls++Kate Lyn Sheil++Sukha Belle Potter,506,$0.06M
4562518,"El ciudadano ilustre",2016,,118,Comedy++Drama,7.5,,"A recipient of the Nobel Prize for Literature, who has been living in Europe for decades, accepts an invitation to receive a prize. In Argentina he finds both similarities and irreconcilable differences with the people of his hometown.",Gastón Duprat++Mariano Cohn,Oscar Martínez++Dady Brieva++Andrea Frigerio++Nora Navas,2323,
1878841,"The Darkness",2016,PG-13,92,Horror++Thriller,4.3,27,"A family returns from a Grand Canyon vacation, haunted by an ancient supernatural entity they unknowingly awakened and engages them in a fight for their survival.",Greg McLean,Kevin Bacon++Radha Mitchell++David Mazouz++Lucy Fry,8395,$10.73M
3231054,"Risen",2016,PG-13,107,Action++Adventure++Drama,6.3,51,"In 33 AD, a Roman Tribune in Judea is tasked to find the missing body of an executed Jew rumored to have risen from the dead.",Kevin Reynolds,Joseph Fiennes++Tom Felton++Peter Firth++Cliff Curtis,18102,$36.87M
3733774,"The Trust",2016,R,92,Crime++Drama++Thriller,5.4,58,"A pair of cops investigating a drug invasion stumble upon a mysterious bank vault.",Alex Brewer++Benjamin Brewer,Nicolas Cage++Elijah Wood++Sky Ferreira++Eric Heister,12702,
4961380,"House on Willow Street",2016,,90,Action++Horror,5.6,,"After a young woman is kidnapped, her captors soon come to realize that in fact they may be the ones in danger and this young woman has a dark secret inside her.",Alastair Orr,Carlyn Burchell++Gustav Gerdener++Zino Ventura++Sharni Vinson,4530,
5640450,"ARQ",2016,,88,Sci-Fi++Thriller,6.4,,"Trapped in a lab and stuck in a time loop, a disoriented couple fends off masked raiders while harboring a new energy source that could save humanity.",Tony Elliott,Robbie Amell++Rachael Taylor++Shaun Benson++Gray Powell,18779,
3903852,"Vigilante Diaries",2016,R,107,Action,5.1,,"The Vigilante Diaries is a high octane action-adventure that follows film maker Mike Hanover (Jason Mewews) and two black-ops agents (Paul Sloan and Kevin L. Walker) turned crime-fighting ... See full summary »",Christian Sesma,Jason Mewes++Quinton 'Rampage' Jackson++Paul Sloan++Kevin L. Walker,2725,
3176776,"Silver Skies",2016,,95,Comedy++Drama++Family,7.3,,"You can never be too old for new beginnings. A group of eccentric retirees' lives are turned upside down when their beloved apartment complex is suddenly sold out from under them.",Rosemary Rodriguez,George Hamilton++Heather McComb++Mariette Hartley++Howard Hesseman,49,
3608930,"In a Valley of Violence",2016,R,104,Action++Crime++Drama,6.0,64,"A mysterious stranger and a random act of violence drag a town of misfits and nitwits into the bloody crosshairs of revenge.",Ti West,Ethan Hawke++John Travolta++Taissa Farmiga++James Ransone,7508,$0.05M
4276206,"The Secrets of Emily Blair",2016,,95,Thriller,4.1,,"Desperate to save his fiancee from a demon that has possessed her soul, a man turns to his longtime priest for help.",Joseph P. Genier,Ellen Hollman++Colm Meaney++Will Kemp++Francia Raisa,499,
3315656,"Split",2016,,127,Drama++Fantasy,3.6,,"Split is the surreal and epic journey a young woman takes to claim her own darkness and sexuality so she can stop putting it into the hands of her abusive lover. When Inanna, a young ... See full summary »",Deborah Kampmeier,Amy Ferguson++Morgan Spector++Anna Mouglalis++Fredric Lehne,288,
3677840,"Angel of Reckoning",2016,,104,Action++Horror++Thriller,2.5,,"Rachel, a female war veteran, returns home only to launch her own personal vendetta against the criminal underworld when a family member mysteriously dies. The underworld kingpin rules with... See full summary »",Len Kabasinski,Len Kabasinski++Jasmin St. Claire++Deborah Dutch++Jessica Kabasinski,132,
4714568,"The Young Offenders",2016,,83,Comedy,7.2,,"Two teenage boys cycle 160km on stolen bikes pursued by police to find a missing bale of cocaine worth 7 million euro. Set around the real event of Ireland's biggest cocaine seizure in 2007 of 440 million euro.",Peter Foott,Alex Murphy++Chris Walley++Hilary Rose++Dominic MacHale,3780,
5325452,"Boo! A Madea Halloween",2016,PG-13,103,Comedy++Horror,4.7,30,"Madea winds up in the middle of mayhem when she spends a haunted Halloween fending off killers, paranormal poltergeists, ghosts, ghouls and zombies while keeping a watchful eye on a group of misbehaving teens.",Tyler Perry,Tyler Perry++Cassi Davis++Patrice Lovely++Yousef Erakat,4185,$73.16M
5618232,"FML",2016,R,98,Comedy,8.4,,"A pair of Internet stars embark on a cross-country road trip through the United States capturing videos of their misadventures along the way.",Jason Nash,Busy Philipps++Liza Koshy++Andrew Daly++Jason Nash,247,
3702652,"The Other Side of the Door",2016,R,96,Horror,5.3,41,"After her young son is killed in a tragic accident, a woman learns of a ritual which will bring him back to say goodbye, but when she disobeys a sacred warning, she upsets the balance between life and death.",Johannes Roberts,Sarah Wayne Callies++Jeremy Sisto++Sofia Rosinsky++Logan Creran,12438,$2.99M
2238032,"Jue di tao wang",2016,PG-13,107,Action++Adventure++Comedy,5.7,50,"A detective from Hong Kong teams up with an American gambler to battle against a notorious Chinese criminal.",Renny Harlin,Jackie Chan++Johnny Knoxville++Bingbing Fan++Eric Tsang,12278,
4853102,"Batman: The Killing Joke",2016,R,76,Animation++Action++Crime,6.5,,"As Batman hunts for the escaped Joker, the Clown Prince of Crime attacks the Gordon family to prove a diabolical point mirroring his own fall into madness.",Sam Liu,Kevin Conroy++Mark Hamill++Tara Strong++Ray Wise,34013,$3.78M
5736592,"Sam Was Here",2016,,75,Horror++Mystery++Thriller,4.6,,"California, Mojave Desert, 1998. A strange glow appears in the sky. Sam, a forty-something door-to-door salesman, travels through the few inhabited zones of the Californian desert in search... See full summary »",Christophe Deroo,Rusty Joiner++Sigrid La Chapelle++Rhoda Pell++Hassan Galedary,903,
1798603,"Bad Santa 2",2016,R,92,Comedy++Crime++Drama,5.5,38,"Fueled by cheap whiskey, greed and hatred, Willie teams up once again with his angry little sidekick, Marcus, to knock off a Chicago charity on Christmas Eve.",Mark Waters,Billy Bob Thornton++Kathy Bates++Tony Cox++Christina Hendricks,10818,$17.66M
1389139,"When the Bough Breaks",2016,PG-13,107,Drama++Horror++Mystery,4.7,28,"A surrogate mom for a couple becomes dangerously obsessed with the soon-to-be father.",Jon Cassar,Morris Chestnut++Regina Hall++Romany Malco++Michael Kenneth Williams,2758,$29.70M
5193784,"Brotherhood",2016,Not Rated,104,Crime++Drama++Thriller,6.1,,"First, there was Kidulthood, then Adulthood, and now comes Noel Clarke's last instalment: Brotherhood. With Sam facing up to the new world, he realizes it also comes with new problems and ... See full summary »",Noel Clarke,Jack McMullen++Noel Clarke++Fady Elsayed++Ashley Thomas,2239,
3886604,"Between Us",2016,,100,Comedy++Drama++Romance,5.6,64,"Thirlby and Feldman play a couple confronted by the fear that settling down and getting married means their carefree days as city-dwelling young adults coming to an abrupt and depressing ... See full summary »",Rafael Palacio Illingworth,Analeigh Tipton++Alison Sudol++Olivia Thirlby++Ben Feldman,334,
1468846,"Get a Job",2016,R,83,Comedy,5.3,31,"Life after college graduation is not exactly going as planned for Will and Jillian who find themselves lost in a sea of increasingly strange jobs. But with help from their family, friends ... See full summary »",Dylan Kidd,Miles Teller++Anna Kendrick++Bryan Cranston++Nicholas Braun,15618,
4981636,"Middle School: The Worst Years of My Life",2016,PG,92,Comedy++Family,6.1,51,"Imaginative quiet teenager Rafe Katchadorian is tired of his middle school's obsession with the rules at the expense of any and all creativity. Desperate to shake things up, Rafe and his ... See full summary »",Steve Carr,Griffin Gluck++Lauren Graham++Alexa Nisenson++Andrew Daly,3783,$19.99M
2667380,"Kill Command",2016,Unrated,99,Action++Horror++Sci-Fi,5.7,,"Set in a near future, technology-reliant society that pits man against killing machines.",Steven Gomez,Vanessa Kirby++David Ajala++Mike Noble++Bentley Kalu,8567,
3026488,"Alone in Berlin",2016,R,103,Drama,6.3,51,"Berlin, 1940. Working class couple Otto and Anna Quangel receive the news that their only son has lost his life in the battlefield and decide to resist the Nazi regime in their very own way. Soon the Gestapo is hunting ""the threat"".",Vincent Perez,Emma Thompson++Daniel Brühl++Brendan Gleeson++Mikael Persbrandt,2223,
4468634,"Certain Women",2016,R,107,Drama,6.6,81,"The lives of three women intersect in small-town America, where each is imperfectly blazing a trail.",Kelly Reichardt,Michelle Williams++Kristen Stewart++Laura Dern++James Le Gros,4754,$1.03M
1542768,"True Memoirs of an International Assassin",2016,TV-14,98,Action++Comedy,5.9,37,"After a publisher changes a writer's debut novel about a deadly assassin from fiction to non-fiction, the author finds himself thrust into the world of his lead character, and must take on the role of his character for his own survival.",Jeff Wadlow,Kevin James++Kim Coates++Maurice Compte++Zulay Henao,11743,
5595168,"Kingsglaive: Final Fantasy XV",2016,PG-13,110,Animation++Action++Adventure,6.9,35,"King Regis, who oversees the land of Lucis, commands his army of soldiers to protect the kingdom from the Niflheim empire's plans to steal the sacred crystal which gives Lucis its magic and power.",Takeshi Nozue,Aaron Paul++Lena Headey++Sean Bean++Neil Newbon,14506,$0.23M
4790268,"Never Back Down: No Surrender",2016,R,101,Action++Sport,6.5,,"Picking up after the events of Never Back Down 2, former MMA champion Case Walker is on the comeback trail to become champion once again.",Michael Jai White,Michael Jai White++Josh Barnett++Gillian White++Esai Morales,3262,
3704700,"Brain on Fire",2016,PG-13,95,Biography++Drama,7.7,,"A young, capable professional cannot explain her newly erratic behavior.",Gerard Barrett,Chloë Grace Moretz++Jenny Slate++Carrie-Anne Moss++Richard Armitage,173,
3899262,"Cyborg X",2016,,90,Action++Horror++Sci-Fi,4.8,,"After X-Corp, a radical weapons manufacturer, is taken over by a Cyber Virus, a group of survivors must fight to save humanity from the army of Machines the Virus now controls.",K. King,Eve Mauro++Danny Trejo++Rocky Myers++Adam Johnson,1010,
5160154,"The Pass",2016,,88,Drama,6.6,66,"Nineteen-year-old Jason and Ade have been in the Academy of a famous London football club since they were eight years old. It's the night before their first-ever game for the first team - a... See full summary »",Ben A. Williams,Russell Tovey++Arinzé Kene++Lisa McGrillis++Nico Mirallegro,436,
