imdbID,title,year,mpaa,duration,genres,rating,metascore,summary,directors,stars,numvotes,gross
4469518,"Genesis",2017,,114,Sci-Fi,,,"'Genesis' is the third feature from British writing and directing duo Bart Ruspoli & Freddie Hutton-Mills. The first in a sci-fi trilogy, 'Genesis' explores the nature of free will and what... See full summary »",Freddie Hutton-Mills++Bart Ruspoli,Olivia Grant++Chiké Okonkwo++John Hannah++Warren Brown,,
6170954,"Naam Shabana",2017,,147,Action++Thriller,6.6,,"This Spin-off from Baby (2015) provides the back-story of intelligence agent Shabana, and chronicles how she becomes a spy.",Shivam Nair,Tapsee Pannu++Akshay Kumar++Manoj Bajpayee++Taher Shabbir,1776,
4526136,"Scales: Mermaids Are Real",2017,,,Fantasy,,,"Siren Phillips has lived her life thinking she's an ordinary girl, in an ordinary town. On the eve of her twelfth birthday, however, she learns that she is far from ordinary. Destined to ... See full summary »",Kevan Peterson,Emmy Perry++Morgan Fairchild++Elisabeth Röhm++Jack Dylan Grazer,,
4215674,"Highway to Havasu",2017,,108,Adventure++Comedy++Drama,3.6,,"During spring break, two buddies kidnap their broken-hearted friend and embark on a road trip to Lake Havasu.",Jeff Janke,Caleb Thomas++Andrew Fromer++Ben Edlin++Johnny 3 Tears,111,
4906960,"Baadshaho",2017,,162,Action++Drama++Thriller,,,"Baadshaho is inspired by real-life events during the Emergency and revolves around stolen gold, a thief (Ajay Devgn), an undercover cop (Vidyut Jammwal), a character inspired by Maharani ... See full summary »",Milan Luthria,Sunny Leone++Ajay Devgn++Ileana D'Cruz++Emraan Hashmi,,
5989220,"La caméra de Claire",2017,,69,Drama,8.3,,"About a part time high school teacher and writer.",Sang-soo Hong,Isabelle Huppert++Shahira Fahmy++Jang Mi Hee++Mi-hie Jang,10,
5559528,"Maanagaram",2017,,137,Action++Drama++Thriller,8.5,,"Four youngsters arrive in a big city and their lives become interlinked.",Lokesh Kanagaraj,Sundeep Kishan++Sri++Regina Cassandra++Charle,602,
4652650,"Please Stand By",2017,PG-13,,Comedy++Drama,,,"A young autistic woman runs away from her caregiver in an attempt to submit her manuscript to a writing competition.",Ben Lewin,Dakota Fanning++Toni Collette++Alice Eve++River Alexander,,
2951616,"The Demonic Tapes",2017,,71,Horror,3.3,,"in 2007 a series of tapes were found in the basement of a London house. The tapes contained recordings made by a well known medium right up to the time of her death. She recorded the voices... See full summary »",Richard Mansfield,Alice Keedwell++Daniel Mansfield++Darren Munn,15,
1536537,"Sevens Sisters",2017,,,Sci-Fi++Thriller,,,"In a world where families are limited to one child due to overpopulation, a set of identical septuplets must avoid being put to a long sleep by the government and dangerous infighting while investigating the disappearance of one of their own.",Tommy Wirkola,Noomi Rapace++Willem Dafoe++Glenn Close++Robert Wagner,,
6820256,"Arctic",2017,,,,,,"Follows a man stranded in the Arctic, who is finally about to receive his long awaited rescue. However, after a tragic accident, his opportunity is lost and he must then decide whether to ... See full summary »",Joe Penna,Mads Mikkelsen++Maria Thelma Smáradóttir,,
6667360,"Carnage: Swallowing the Past",2017,,68,Comedy,8.0,,"Simon Amstell: Carnage It's 2067, the UK is vegan, but older generations are suffering the guilt of their carnivorous past. Simon Amstell asks us to forgive them for the horrors of what they swallowed.",Simon Amstell,Samantha Spiro++James Smith++James Bloor++Andy Rush,474,
5502766,"Phillauri",2017,,138,Comedy++Drama++Fantasy,6.1,,"A man must marry a tree to ward off threats to his love-life, but the tree turns out to have more spirit than the man bargained for.",Anshai Lal,Anushka Sharma++Diljit Dosanjh++Suraj Sharma++Mehreen Pirzada,1337,$0.46M
5770864,"The Man from Earth: Holocene",2017,,98,Drama++Fantasy++Sci-Fi,,,"14,000 year-old ""Man from Earth"" John Oldman, now teaching in northern California, realizes that not only is he finally starting to age, but four students have discovered his deepest secret... See full summary »",Richard Schenkman,Vanessa Williams++Michael Dorn++William Katt++Sterling Knight,,
5340300,"Lean on Pete",2017,,,Drama,,,"A young boy embarks on a perilous journey in search of his long-lost aunt and a possible home, his only companion the stolen racehorse Lean on Pete.",Andrew Haigh,Travis Fimmel++Amy Seimetz++Chloë Sevigny++Steve Buscemi,,
4966532,"Ég Man Þig",2017,,,Drama++Horror++Mystery,8.4,,"A story about a young man and woman who move into a small abandoned town in Iceland to renovate and old house. Little do they know the town has a dark history.",Óskar Thór Axelsson,Jóhannes Haukur Jóhannesson++Thor Kristjansson++Anna Gunndís Guðmundsdóttir++Ágústa Eva Erlendsdóttir,96,
5598172,"Si j'étais un homme",2017,,95,Comedy,4.9,,"Jeanne wakes up one morning and her life is about to take a funny turn, at first sight nothing has changed in her - to a small detail.",Audrey Dana,Audrey Dana++Christian Clavier++Eric Elmosnino++Alice Belaïdi,85,
4415410,"Out",2017,,88,Drama,,,"OUT is an odyssey about 50 year old family man Agoston wandering through East Europe. After loosing his lifelong job in a power plant of small Slovak village Agoston takes the shady but ... See full summary »",György Kristóf,Judit Bárdos++Attila Bocsárszky++Viktor Nemets++Sándor Terhes,,
3837842,"Birds Like Us",2017,,84,Animation,7.4,,"The story follows a group of birds on a journey where they try to find a better life for themselves and the ones they love.",Faruk Sabanovic++Amela Cuhara,Alicia Vikander++Jeremy Irons++Jim Broadbent++Sheridan Smith,5,
5270948,"Chappaquiddick",2017,,,Biography++Drama++History,,,"Ted Kennedy's life and political career become derailed in the aftermath of a fatal car accident in 1969 that claims the life of a young campaign strategist, Mary Jo Kopechne.",John Curran,Kate Mara++Ed Helms++Jason Clarke++Bruce Dern,,
6188002,"Galaxy of Horrors",2017,,105,Horror++Sci-Fi,4.9,,"Trapped in a damaged cryogenic pod, a man is forced to watch a series of horrific science-fiction tales while his life support systems run out. Featuring eight intense stories of the ... See full summary »",Dennis Cabella++Javier Chillon++Todd Cobery++Andrew Desmond++Benni Diez++Marcello Ercole++Richard Karpala++Justin McConnell++Antonio Padovan++Fabio Prati++Ethan Shaftel++Marinko Spahic,Olli Banjo++Adam Buller++Michelle Colao++Greg Engbrecht,284,
5610626,"Dragonheart: Battle for the Heartfire",2017,PG-13,,Fantasy,,,"A dragon knowns as Drago tries to end the rivalry between a brother and sister, both having dragon-like powers, who are after the throne of their grandfather while a new threat steals Drago source of power",Patrik Syversen,Patrick Stewart++Tom Rhys Harries++Jessamine-Bliss Bell++Tamzin Merchant,,
5473090,"Flammable Children",2017,,,Drama,,,"A teenager comes of age in a small Australian town during the 1970s when a 200-ton blue whale gets washed up on a local beach.",Stephan Elliott,Guy Pearce++Kylie Minogue++Radha Mitchell++Julian McMahon,,
2034176,"Redcon-1",2017,,,Action++Horror,,,"A squad of eight Special Forces soldiers are assigned a suicide mission to rescue a scientist from a city ruled by the undead.",Chee Keong Cheung,Martyn Ford++Katarina Leigh Waters++Carlos Gallardo++Akira Koieyama,,
3548028,"Aardvark",2017,PG-13,89,Drama,7.4,,"The aardvark has evolved to be one of a kind. You could say the same of Josh Norman.",Brian Shoaf,Zachary Quinto++Jenny Slate++Sheila Vand++Jon Hamm,21,
3831636,"Slasher.com",2017,,89,Horror++Thriller,3.8,,"After meeting online, Jack and Kristy go on a weekend getaway to the woodlands of rural Missouri. While discovering each other, they soon learn of the terrorizing horrors that the forest has in store.",Chip Gubera,Jewel Shepard++R.A. Mihailoff++Ben Kaplan++Morgan Carter,165,
2357423,"The Prey",2017,,96,Action++Comedy++Horror,,,"U.S. Soldiers in the Middle East become trapped in a cave that is inhabited by a deadly creature.",Cire Hensman++Matthew Hensman,Danny Trejo++Adrian Paul++Nick Chinlund++Kevin Grevioux,,
6038042,"Madness in the Method",2017,,,Comedy++Crime,,,"Jason Mewes, attempting method acting in order to gain more respect for himself in Hollywood, slowly descends into madness.",Jason Mewes,Jason Mewes++Kevin Smith++Gina Carano++Vinnie Jones,,
6180842,"DRIB",2017,,88,Comedy++Drama,7.8,,"The inside story of an energy drink marketing ploy gone wrong.",Kristoffer Borgli,Amir Asgharnejad++Brett Gelman++Adam Pearson++Annie Hamilton,56,
5648036,"S.M.A.R.T. Chase",2017,,,Action,,,"A washed-up private security agent has to escort a valuable Chinese antique out of Shanghai but is ambushed en route.",Charles Martin,Orlando Bloom++Simon Yam++Hannah Quinlivan++Lynn Hung,,
5740852,"All Creatures Here Below",2017,,,Drama,,,"A desperate young couple on the run seek refuge in Kansas City.",Collin Schiffli,Karen Gillan++Jennifer Morrison++David Dastmalchian++David Koechner,,
6015328,"Chasing the Dragon",2017,,,Biography++Crime++History,,,"An illegal immigrant from Mainland China sneaks into corrupt British-colonized Hong Kong in 1963, transforming himself into a ruthless and emerging drug lord.",Jason Kwan++Jing Wong,Donnie Yen++Andy Lau++Philip Keung++Kang Yu,,
3758852,"Blood Money",2017,,,Thriller,,,"Three friends on a wilderness excursion must outrun a white collar criminal hellbent on retrieving his cash, but soon their greed turns them against each other. A modern re-telling of ... See full summary »",Lucky McKee,John Cusack++Ellar Coltrane++Willa Fitzgerald++Jacob Artist,,
6257174,"The Miseducation of Cameron Post",2017,,,Drama,,,"A young girl is forced into a gay conversion therapy center.",Desiree Akhavan,Chloë Grace Moretz++Jennifer Ehle++Sasha Lane++John Gallagher Jr.,,
3350996,"VooDoo",2017,,83,Horror,5.9,,"When Dani, an innocent southern girl, vacations to Los Angeles to evade her increasingly complicated life, she learns that escaping her past isn't as easy as she hoped.",Tom Costabile,Samantha Stewart++Ruth Reynolds++Dominic Matteucci++Daniel Kozul,1090,
6342396,"Keshava",2017,,120,Drama,,,"A student with a rare heart disease has to seek revenge by controlling his anger.",Sudheer Varma,Isha Koppikar++Ritu Varma++Nikhil Siddharth++Vennela Kishore,,
3616934,"Blood, Sand and Gold",2017,,90,Action,3.9,,"When an archaeologist discovers Sir Francis Drake's lost treasure in the Sahara Desert, it is promptly stolen and she sets off on a global quest to steal it back.",Gaelan Connell,Aaron Costa Ganis++Monica West++Christopher Redman++Jenny Sterlin,216,
5039994,"Dismissed",2017,,,Drama,,,"An idealistic, straight-edge teacher is drawn down a horrid rabbit hole by an honors student who's willing to do anything for an A.",Benjamin Arfmann,Dylan Sprouse++Randall Park++Chris Bauer++Brooke Dillman,,
5779540,"Coup d'Etat",2017,,,Comedy,,,"When political turmoil forces a British-Caribbean dictator to flee his island nation, he seeks refuge and hides with a rebellious teenage girl in suburban America, and ends up teaching the young teen how to start a revolution and overthrow the ""mean girls"" in her high school.",Lisa Addario++Joe Syracuse,Michael Caine++Odeya Rush++Katie Holmes++Seth Green,,
4126568,"Cage Dive",2017,R,80,Drama++Horror++Thriller,5.6,,"Three friends filming an audition tape for an extreme reality show, take part in shark cage diving, only to be left in great white infested waters, turning their recording into life and ... See full summary »",Gerald Rascionato,Mark Fell++Megan Peta Hill++Joel Hogan++Josh Potthoff,30,
4289062,"Bloodrunners",2017,,95,Action++Crime++Horror,6.7,,"Set in 1930s prohibition, a corrupt cop discovers that the popular speakeasy in town has been infiltrated by vampires.",Dan Lantz,Ice-T++Michael McFadden++Chris James Boylan++Airen DeLaMater,1743,
2582498,"Sweet Virginia",2017,,105,Drama++Thriller,7.1,,"A former rodeo champ befriends a young man with a propensity for violence.",Jamie M. Dagg,Imogen Poots++Jon Bernthal++Rosemarie DeWitt++Christopher Abbott,20,
6225520,"The Man Who Invented Christmas",2017,,,Biography++Drama,,,"After a series his books have been flops, Charles Dickens decides to write and self-publish A Christmas Carol.",Bharat Nalluri,Dan Stevens++Christopher Plummer++Jonathan Pryce++Miriam Margolyes,,
3665498,"Encounter",2017,,90,Mystery++Sci-Fi++Thriller,,,"While shooting a documentary to expose the lies of alien abductees, a provocative filmmaker and his crew encounter a young woman with a dark secret who leads them to uncover a disturbing truth.",Fulvio Sestito,Peter Stormare++Martin Sensmeier++Dee Wallace++Don Stark,,
6014904,"The Strange Ones",2017,,81,Drama++Thriller,7.8,,"Mysterious events surround two travelers as they make their way across a remote American landscape. On the surface all seems normal, but what appears to be a simple vacation soon gives way to a dark and complex web of secrets.",Christopher Radcliff++Lauren Wolkstein,Alex Pettyfer++James Freedson-Jackson++Emily Althaus++Gene Jones,42,
5066056,"Wilde Wedding",2017,,,Comedy,,,"Add a Plot",Damian Harris,Glenn Close++John Malkovich++Patrick Stewart++Minnie Driver,,
5859238,"Lucky",2017,,88,Drama,8.5,,"The spiritual journey of a ninety-year-old atheist.",John Carroll Lynch,Harry Dean Stanton++David Lynch++Ron Livingston++Ed Begley Jr.,33,
2937366,"Little Evil",2017,,,Comedy++Horror,,,"Gary who has just married Samantha the woman of his dreams, discovers that her six-year-old son may be the Antichrist.",Eli Craig,Evangeline Lilly++Adam Scott++Clancy Brown++Tyler Labine,,
5795086,"Gemini",2017,,93,Mystery++Thriller,7.2,83,"A heinous crime tests the complex relationship between a tenacious personal assistant and her Hollywood starlet boss. As the assistant unravels the mystery, she must confront her own understanding of friendship, truth, and celebrity.",Aaron Katz,Lola Kirke++Zoë Kravitz++John Cho++Greta Lee,28,
6357202,"Asylum of Darkness",2017,,117,Horror,3.7,,"After awakening in a mental asylum, a patient plans an escape to freedom, but finds an even more disturbing, supernatural world on the outside, one that threatens to keep him trapped in madness forever.",Jay Woelfel,Nick Baldasare++Richard Hatch++Amanda Howell++Frank Jones Jr.,118,
6105880,"JoJo no kimyô na bôken: Daiyamondo wa kudakenai - dai-isshô",2017,,,Action++Adventure++Fantasy,,,"A teen gifted with supernatural power discovers the truth behind his cursed and bizarre bloodline, and the evil that lurks within his town.",Takashi Miike,Jun Kunimura++Nana Komatsu++Mackenyu++Kento Yamazaki,,
5247776,"Return to Montauk",2017,,106,Drama++Romance,5.8,,"The author Max Zorn, now in his early 60s, is on a promotional book tour in New York when he meets up again with the woman he could never forget. They spend a weekend together. 17 years have passed. Can there be a future for their past?",Volker Schlöndorff,Stellan Skarsgård++Nina Hoss++Bronagh Gallagher++Niels Arestrup,102,
3811244,"The Wedding Invitation",2017,,90,Comedy++Romance,9.8,,"Three best friends endure heartbreak, humiliation and hangovers to get dates for the wedding of a lifetime.",Rainy Kerwin,Rainy Kerwin++Camille Guaty++Eoin Macken++Christina Ulloa,65,
2784900,"Andorra",2017,,,Drama,,,"Alexander Fox leaves the US to start a new life in the tiny nation of Andorra. Quickly drawn to a tall Australian blonde and the heartbroken daughter of the town matriarch, he finds himself the prime suspect in a murder investigation.",Fred Schepisi,Essie Davis++Gillian Anderson++Guy Pearce++Toni Collette,,
